cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90791,Diagnostic intake / first evaluation,A,AL,ALABAMA,167.51,167.51,335.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,AK,ALASKA*,240.07,240.07,480.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,AZ,ARIZONA,171.88,171.88,343.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,AR,ARKANSAS,166.76,166.76,333.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,BAKERSFIELD,179.79,179.79,359.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,CHICO,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,EL CENTRO,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,FRESNO,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,HANFORD-CORCORAN,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),186.51,186.51,373.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,MADERA,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,MERCED,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,MODESTO,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,NAPA,195.23,195.23,390.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,OXNARD-THOUSAND OAKS-VENTURA,184.78,184.78,369.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,REDDING,179.49,179.49,358.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,179.83,179.83,359.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,184.9,184.9,369.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SALINAS,184.08,184.08,368.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,185.6,185.6,371.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),203.36,203.36,406.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),203.39,203.39,406.78,medicare_multiple,2026-06-07,v0-medicare-2026A
