cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90791,Diagnostic intake / first evaluation,A,AL,ALABAMA,167.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.43,185.77,145.45,243.26,65736,multi
90791,Diagnostic intake / first evaluation,A,AK,ALASKA*,240.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,168.29,266.24,208.45,348.63,65736,multi
90791,Diagnostic intake / first evaluation,A,AZ,ARIZONA,171.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.49,190.62,149.24,249.61,65736,multi
90791,Diagnostic intake / first evaluation,A,AR,ARKANSAS,166.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.9,184.94,144.8,242.17,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,BAKERSFIELD,179.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.03,199.39,156.11,261.09,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,CHICO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,EL CENTRO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,FRESNO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,HANFORD-CORCORAN,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),186.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.75,206.84,161.95,270.85,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,MADERA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,MERCED,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,MODESTO,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,NAPA,195.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.86,216.52,169.52,283.51,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,OXNARD-THOUSAND OAKS-VENTURA,184.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.53,204.93,160.44,268.34,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,REDDING,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,179.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.06,199.44,156.15,261.15,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,184.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.62,205.06,160.55,268.51,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SALINAS,184.08,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.04,204.15,159.84,267.32,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,185.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.11,205.84,161.16,269.53,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),203.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.56,225.53,176.58,295.32,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),203.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.58,225.57,176.6,295.36,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),206.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.95,229.32,179.55,300.29,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN LUIS OBISPO-PASO ROBLES,181.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,127.16,201.18,157.51,263.43,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),206.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.89,229.22,179.47,300.16,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA CRUZ-WATSONVILLE,185.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.89,205.49,160.89,269.08,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA MARIA-SANTA BARBARA,184.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.99,204.07,159.78,267.22,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,SANTA ROSA-PETALUMA,187.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.1,207.41,162.39,271.59,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,STOCKTON,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,VALLEJO,195.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.84,216.48,169.49,283.47,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,VISALIA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,YUBA CITY,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CA,REST OF CALIFORNIA,179.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.06,155.85,260.66,65736,multi
90791,Diagnostic intake / first evaluation,A,CO,COLORADO,177.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.49,196.95,154.2,257.9,65736,multi
90791,Diagnostic intake / first evaluation,A,CT,CONNECTICUT,179.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.82,199.05,155.84,260.64,65736,multi
90791,Diagnostic intake / first evaluation,A,DC,DC + MD/VA SUBURBS,188.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,131.97,208.79,163.47,273.39,65736,multi
90791,Diagnostic intake / first evaluation,A,DE,DELAWARE,173.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.55,192.29,150.55,251.8,65736,multi
90791,Diagnostic intake / first evaluation,A,FL,FORT LAUDERDALE,174.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.31,193.49,151.49,253.37,65736,multi
90791,Diagnostic intake / first evaluation,A,FL,MIAMI,176.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.51,195.4,152.99,255.86,65736,multi
90791,Diagnostic intake / first evaluation,A,FL,REST OF FLORIDA,171.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.38,190.45,149.11,249.39,65736,multi
